"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631938922,procurement,mobile,"",Singapore,"rio_android_31@mlatif.com",,"00:00:00:00:43:52","rio_android_31",android,"Bob Parker",critical
1631629781,procurement,mobile,Dubendorf,Switzerland,,"85.0.0.24","00:00:00:00:92:22","berlin_ios_0",ios,"Mary Wyatt",high
1631627786,accounting,mobile,,,"inspector_android_4@mlatif.com","75.0.0.13","00:00:00:00:97:69","inspector_android_4",android,"John Farmer",
1631444361,accounting,"server|web_app",Alsdorf,Germany,"rio_linux_redhat_42@mlatif.com","89.0.0.20",,"rio_linux_redhat_42","linux_redhat","Fred Rodriguez",medium
1631464609,cyber,"server|domain_controller",Shijiazhuang,,"moscow_windows_server_37@mlatif.com","120.0.0.21","00:00:00:00:85:33","moscow_windows_server_37","windows_server","John Willington",medium
1631887822,cyber,,Calera,"United States","inspector_windows_7_65@mlatif.com","172.0.0.2","00:00:00:00:28:12",,"windows_7","Lisa McAllister",critical
1631553668,tax,,"","United States","inspector_windows_server_33@mlatif.com","132.0.0.8","00:00:00:00:20:27","inspector_windows_server_33","windows_server","Jacob Doe",high
1631632426,legal,desktop,Nanjing,China,,"157.0.0.1","00:00:00:00:59:16","denver_windows_10_9","windows_10","Nancy Willington",critical
1631498878,cyber,,"","United Kingdom","proffessor_ios_46@mlatif.com","25.0.0.15","00:00:00:00:14:46",,ios,"Nancy Parker",medium
1631504053,it,"server|domain_controller",Bogor,Indonesia,,"49.0.0.3","00:00:00:00:50:30","tokyo_linux_redhat_36","linux_redhat","Lisa McAllister",low
1631895515,legal,,"","United States",,"208.0.0.1",,,,"Bart Rodriguez",medium
1631809336,accounting,mobile,"",,"rio_android_42@mlatif.com","123.0.0.3",,"rio_android_42",android,"Jacob Farmer",low
1631818042,hr,desktop,Albuquerque,"United States","denver_windows_7_19@mlatif.com","67.0.0.12","00:00:00:00:36:31","denver_windows_7_19","windows_7","Fred Doe",high
1631499060,,desktop,Belfast,"United Kingdom",,"94.0.0.16","00:00:00:00:26:66","rio_windows_10_43","windows_10","Jacob Smith",
1631810551,cyber,mobile,Woodbridge,,"denver_android_72@mlatif.com","24.0.0.17","00:00:00:00:70:35",,,"Homer Parker",low
1631542375,,,Washington,"United States",,"38.0.0.3","00:00:00:00:46:55","proffessor_windows_10_63","windows_10","Andrew Willington",high
1631773025,,desktop,"","United States","oslo_windows_10_58@mlatif.com","4.0.0.22","00:00:00:00:52:41",,"windows_10","Mary Willington",low
1631752291,cyber,desktop,"","United States",,,"00:00:00:00:82:33","helsinki_windows_10_22","windows_10",,high
1631442634,cyber,,"","United States","moscow_android_23@mlatif.com","34.0.0.10","00:00:00:00:53:47","moscow_android_23",,"Mary Wyatt",
1631471316,procurement,desktop,,,"tokyo_windows_7_34@mlatif.com","226.0.0.6","00:00:00:00:48:33","tokyo_windows_7_34","windows_7","Andrew Wyatt",low
1631696607,procurement,"server|web_app",,Brazil,"proffessor_windows_server_4@mlatif.com","187.0.0.11","00:00:00:00:46:18","proffessor_windows_server_4","windows_server","Fred Willington",
1631975281,hr,,"Cape Town","South Africa","denver_windows_server_14@mlatif.com","169.0.0.11",,,"windows_server","Mary Doe",high
1631778203,tax,mobile,Pereira,Colombia,"inspector_ios_43@mlatif.com","186.0.0.7","00:00:00:00:10:58","inspector_ios_43",,"Homer Rodriguez",medium
1631515263,accounting,,"",China,"oslo_ios_36@mlatif.com","101.0.0.11","00:00:00:00:46:35","oslo_ios_36",ios,"Bob Parker",medium
1631688561,hr,mobile,"Buenos Aires",Argentina,"moscow_ios_77@mlatif.com","181.0.0.10","00:00:00:00:19:39","moscow_ios_77",ios,"Mary Farmer",low
1631772156,tax,"server|domain_controller",,,"rio_linux_redhat_53@mlatif.com",,"00:00:00:00:41:46","rio_linux_redhat_53","linux_redhat","Mary Rodriguez",critical
1631787193,procurement,mobile,"",,"denver_android_28@mlatif.com","17.0.0.7","00:00:00:00:35:56","denver_android_28",android,"Lisa Willington",medium
1631916923,tax,"server|automation",Krasnoyarsk,Russia,"rio_linux_redhat_19@mlatif.com","188.0.0.16","00:00:00:00:19:20","rio_linux_redhat_19","linux_redhat","Jacob Doe",
1631720629,tax,desktop,Siping,China,"denver_windows_10_7@mlatif.com","113.0.0.22","00:00:00:00:84:60","denver_windows_10_7","windows_10","Mary Farmer",
1631890270,,desktop,Alsdorf,Germany,"rio_windows_7_39@mlatif.com","89.0.0.10","00:00:00:00:42:47","rio_windows_7_39","windows_7","Andrew Wyatt",critical
1631880926,,desktop,"","United States","proffessor_windows_10_39@mlatif.com","16.0.0.7",,"proffessor_windows_10_39","windows_10",,critical
1631868528,accounting,desktop,Krasnoyarsk,Russia,"moscow_mac_18@mlatif.com","188.0.0.2",,,mac,"Marge Smith",medium
1631839887,accounting,mobile,"","United States",,"50.0.0.6","00:00:00:00:71:48",,android,"Fred Wyatt",critical
1631751362,,mobile,,,"helsinki_ios_47@mlatif.com","255.0.0.16","00:00:00:00:31:32","helsinki_ios_47",ios,"Bob Doe",medium
1631458747,legal,mobile,"",Spain,"berlin_ios_55@mlatif.com","213.0.0.22","00:00:00:00:33:10","berlin_ios_55",ios,"Nancy Rodriguez",critical
1631620028,hr,,"","United States","berlin_windows_10_7@mlatif.com","63.0.0.19","00:00:00:00:11:37","berlin_windows_10_7","windows_10","Fred Rodriguez",critical
1631512363,,desktop,,,"tokyo_mac_71@mlatif.com","253.0.0.8","00:00:00:00:86:57","tokyo_mac_71",mac,"Bart Doe",critical
1631621029,cyber,mobile,,Australia,"moscow_ios_28@mlatif.com","1.0.0.10",,,ios,,high
1631416035,tax,,,Japan,,"133.0.0.0","00:00:00:00:22:32","tokyo_windows_7_51","windows_7","Bart Smith",
1631523949,hr,"server|domain_controller",Makiivka,Ukraine,,"151.0.0.17","00:00:00:00:86:52","proffessor_windows_server_79","windows_server",,high
1631573120,,"server|automation","","United States",,"74.0.0.13",,,"windows_server","Marge Doe",high
1631700206,cyber,"server|web_app","",Japan,"moscow_linux_redhat_70@mlatif.com","133.0.0.23",,"moscow_linux_redhat_70",,"Jacob Smith",medium
1631893769,tax,"server|automation","",Australia,"inspector_windows_server_36@mlatif.com","203.0.0.14","00:00:00:00:15:66","inspector_windows_server_36","windows_server","Mary Doe",high
1631864488,cyber,mobile,Perth,Australia,"rio_android_59@mlatif.com","202.0.0.3",,,android,"Mary Wyatt",low
1631975369,cyber,"server|domain_controller",,,"proffessor_windows_server_27@mlatif.com","220.0.0.4",,"proffessor_windows_server_27","windows_server",,high
1631692643,it,,,,,,,"tokyo_mac_69",,"Marge McAllister",high
1631685684,it,,"","","oslo_ios_14@mlatif.com",,"00:00:00:00:49:38","oslo_ios_14",ios,"Bob Goldman",medium
1631620028,legal,,"","United States",,"7.0.0.22","00:00:00:00:52:21","denver_windows_10_16",,"Jacob Wyatt",critical
1631661169,procurement,desktop,,,"berlin_windows_7_63@mlatif.com","224.0.0.18","00:00:00:00:39:14","berlin_windows_7_63","windows_7","John Wyatt",medium
1631852017,,,,,"oslo_windows_10_78@mlatif.com","229.0.0.5","00:00:00:00:40:30","oslo_windows_10_78","windows_10","Lisa Wyatt",high
